userID-itemID,prediction
U577520370-I660552127,4.18940900232
U730774628-I308276120,4.57631933555
U550847711-I475105294,4.46731844257
U186119848-I745240521,4.15982877747
U349990101-I296413048,3.03784262415
U347407206-I592831764,4.7
U737163525-I255141685,4.42023861655
U679546362-I123618645,4.49389125339
U260083309-I939100855,4.240051128
U335246049-I234927476,3.92606108358
U310671603-I089225668,4.13400466805
U457907638-I246875763,4.52682602116
U771760994-I793353303,4.55629098379
U422137214-I442834673,4.54821477504
U288559977-I572094608,3.86724747751
U940924993-I470530387,4.51322878846
U810006475-I595567134,4.68465177169
U113940627-I033874752,4.41467396941
U187468954-I415329377,3.87694285866
U576069624-I501081020,4.2728516908
U339801395-I612661485,4.44138416771
U201292921-I688222611,4.55952448016
U067631561-I262899988,4.7
U692073348-I023361664,4.60012171894
U150318707-I786646581,3.78796461532
U987901112-I130234942,4.40054533308
U757737707-I642041976,4.56868580327
U772466163-I268858319,4.38395402044
U337911662-I144303969,4.28856875578
U733759221-I049390134,4.20614382782
U740914320-I170198267,4.06100292358
U198259997-I093603340,4.2337005391
U434250355-I038143452,4.45111543353
U675341984-I132596269,4.48170668725
U998062405-I785794904,4.22477640507
U686363490-I732387808,4.09955977022
U356088809-I564412172,3.41064244353
U044733604-I307289032,4.46670681511
U868591980-I438457751,4.59029107069
U848849871-I281164698,4.46483548389
U873697366-I921334766,4.23497676999
U089247135-I159790784,4.4039670264
U813309108-I872526951,4.0524253844
U852435472-I565703617,4.24943533272
U232686168-I470618583,4.13205744749
U256983547-I257359679,4.24372153812
U881739518-I283881183,3.96975755011
U639199839-I326179153,3.87997223985
U975353573-I872510780,4.7
U630699345-I590991251,3.90220298746
U672542195-I799955726,4.2668387539
U865618621-I356662637,4.39141069475
U643687886-I499049749,4.3656724187
U707824904-I990121570,3.76202037993
U746467258-I635962575,4.35813094225
U779226461-I027990151,4.36232378585
U384340688-I985983660,2.74914661495
U919435178-I581801144,3.55295232146
U518210412-I630386643,4.02695863986
U505341901-I865730761,3.42363842164
U295776877-I745206824,3.71938026156
U433656584-I287043168,4.09155335993
U873368196-I300724172,4.20668808121
U929906974-I552065482,4.18958537947
U162233401-I587826315,3.97311423875
U486556827-I709241891,4.48467649833
U071217315-I386920614,4.05439034571
U718574507-I074780180,3.8982978941
U946765567-I463736962,4.4615192357
U442278366-I423890240,4.51042495026
U776942143-I330740286,4.49689989022
U025233306-I793947777,3.85752839394
U290471551-I613732726,4.58024332123
U001011991-I214730638,4.55757863081
U864651770-I421532766,4.32006504493
U476518544-I774011680,3.90259282524
U831504862-I933552809,4.48151391849
U388402233-I793155364,4.37126516891
U610010243-I186144638,4.7
U715816214-I986163698,3.99904788704
U687366609-I546694634,4.38809958091
U493542575-I416345674,4.16533769642
U061556985-I830709366,4.7
U861323449-I544527940,4.39945558453
U019648278-I785271269,4.26155822029
U679439518-I293856295,4.7
U861689581-I867269821,4.44577097558
U065825270-I653145885,3.92870376955
U768625273-I708188119,3.77351271764
U803655468-I731172863,4.44422548131
U113298466-I912197506,4.44602825576
U171328416-I338731949,4.01694419698
U914976545-I751369052,4.56935774264
U994661320-I130935913,4.16011265236
U550949345-I735216292,3.68924926805
U807843617-I708188119,3.56421303524
U380911307-I623492608,4.65827916739
U198745763-I568763246,4.7
U907916418-I639333876,3.84422882312
U466790191-I535611651,4.49960760822
U430819758-I651623253,3.73473069415
U321539777-I287331184,3.99956888107
U039612913-I687888785,3.77893973344
U311074844-I624319420,3.42661307372
U654861659-I921512789,4.7
U612215126-I016337373,3.58320153697
U569479807-I381151072,4.5601869407
U211359797-I760971484,4.61403518248
U616383882-I552047410,3.81380649294
U956512064-I465733649,3.99839860898
U060800966-I632226926,4.50588458006
U210670255-I485350815,4.42250517164
U678563619-I020339332,4.2802615428
U105827524-I317726775,4.43295435779
U151709272-I856941691,4.18633686789
U540982569-I568947593,4.42835024025
U203322771-I618846964,4.33010020442
U764581489-I381864104,4.07198299482
U092955411-I184071752,4.26784549943
U157817311-I287067641,4.37799935725
U277169742-I569632758,4.24061808892
U403996996-I242003921,3.62121374817
U619870122-I288171415,4.11555820317
U925965502-I843809011,4.36960150541
U594760735-I998120880,4.1079653178
U319540638-I134863224,4.7
U836088795-I045746998,4.14820658644
U237646403-I548355363,4.08170555938
U666885724-I761546930,4.21705314155
U586396168-I280160836,3.72395022465
U642783662-I746215339,4.38679667872
U990287085-I404108301,4.69568849647
U750854157-I677751588,4.38120597018
U147245390-I077277670,4.44215031358
U841378604-I335188556,3.68136258851
U338286773-I361917347,4.69881991601
U137218351-I358372777,4.06659042605
U012602553-I852866607,4.29617754942
U178568657-I219243919,3.79823200255
U036269663-I097434452,4.54400845946
U981078197-I585463408,4.12658183608
U959512820-I867860738,4.59997876437
U674326453-I420356174,4.17210765307
U704293006-I011749235,4.19988307406
U944682064-I347609087,3.96772944109
U432354634-I452644707,4.50659055517
U458839759-I052450481,4.07823546388
U089995196-I877490086,4.15665917013
U527098801-I708084526,4.31892734483
U007276205-I144303969,4.56080430502
U543632017-I278847459,3.53664758971
U088122550-I057459459,4.37874534959
U231350082-I228569572,4.60329542609
U287362396-I165144198,4.7
U331698554-I849087567,3.68380013688
U334529978-I706051787,4.22087092813
U144108752-I950402205,4.10623113642
U655987595-I180630842,4.69523416298
U726118507-I327996629,4.40367987615
U648333204-I236684861,3.21365342045
U983242475-I099057707,4.51446861364
U587263952-I250319321,4.60841075449
U760459761-I270445021,4.07526647603
U076483853-I143858784,4.25637649883
U821497746-I245688476,4.17720862422
U356829654-I392622719,4.36569914541
U599139858-I564791970,4.52552267856
U331174930-I173929020,4.26118336884
U052020006-I613732726,4.47500445842
U636684297-I933021836,4.58692864763
U314781712-I341074226,4.06348868957
U777565188-I009774917,4.09470589441
U571936099-I541105542,4.1981099067
U604252647-I946236292,4.03991415823
U203789547-I933757396,3.22022732302
U902661906-I748878538,4.12097403687
U627293178-I972364315,3.96899645548
U587820022-I857730032,4.7
U299919789-I114313524,4.54662459169
U465327931-I772636067,4.7
U361372182-I684728801,4.63973866533
U914976545-I535403603,4.64754733841
U534194624-I258118294,3.46585325725
U379829671-I546148754,4.02915257963
U425733675-I348700499,4.4857546139
U612354118-I854658725,4.68659727485
U476458644-I242267499,4.7
U472649592-I206570666,2.93647685575
U304887573-I552270761,4.57192321867
U013847220-I758342147,4.26212604334
U857801013-I110636582,4.47671577955
U301499769-I968850122,4.48948416411
U954830089-I531058351,4.52791926576
U776491757-I805706470,4.531143225
U412510523-I507497267,4.44302569929
U347501231-I486821863,3.69594777987
U755130176-I296875039,4.7
U248445655-I773392562,4.50645637325
U472931770-I698488480,3.82422460236
U284560724-I182185467,4.50730615357
U916627825-I877467714,3.924347901
U918562045-I709275911,4.33817661301
U386140590-I958883114,4.58323155699
U067368932-I688222611,4.16603425439
U363293487-I525141146,4.55402727318
U342362079-I098659451,4.7
U215883275-I721529639,4.50570289939
U106214491-I542614174,3.92059619208
U486452156-I153832502,4.08724382606
U028015700-I201896907,4.0722819368
U748120607-I140494590,4.36805236763
U032134530-I961363717,4.7
U604042781-I425396665,4.19206144674
U083294558-I288099855,3.78316326793
U647691560-I554866083,4.10818201715
U992816347-I218104721,4.7
U803506633-I816329144,4.06404812024
U582087754-I828103827,4.30785441412
U635699529-I885680617,3.90238046447
U405477696-I259350745,3.91302889727
U853668890-I719963271,4.53824784503
U069272028-I065145504,4.66757797203
U302951447-I473280727,4.04298164014
U679047098-I834729215,3.82496610869
U403463320-I342120216,4.25292896067
U321428649-I079035835,3.42432454026
U611454807-I455143364,4.24061688703
U817985600-I731221939,4.36721615841
U314997571-I980386993,4.61174937524
U795820582-I503321878,3.64994599558
U352948321-I629753367,4.47144583007
U593764374-I511781189,4.10850530102
U893450278-I210623111,4.40584608017
U388486096-I660051227,3.81785264851
U513191749-I063147046,4.33105849938
U856820606-I917017049,4.30560756248
U688464510-I801189226,4.7
U875684986-I308781844,4.49325311365
U380580861-I094631535,4.01541408647
U946477363-I656748182,3.27700221631
U751045986-I212164497,4.15178921434
U385218436-I359277935,3.8683319185
U196104281-I757804880,4.11842917079
U469024430-I693381901,4.31197205436
U716117947-I427287603,3.82875989698
U315556056-I926819319,4.52755266228
U202032935-I156438615,4.7
U353491841-I933731734,4.22858916218
U868589767-I925373742,4.60598067383
U951877818-I023604825,4.25952237407
U126984367-I935225975,4.66757955543
U181837952-I735395161,4.22514491945
U988776276-I422127807,3.78300487368
U756010110-I048808715,3.89011085982
U021109648-I423008758,4.37401115318
U831910972-I100794673,4.3269060328
U040134596-I419924093,4.05484018688
U135311444-I217993888,4.17654637729
U120902526-I414262134,4.14589499736
U717038922-I237877798,3.77532141279
U593094498-I037300723,4.7
U334038568-I167746971,4.60989230012
U800685953-I613147177,4.50026367323
U709327911-I118258433,4.25297012863
U190593315-I250610190,3.69528154756
U646335813-I278410304,3.90459382985
U053376344-I971431904,4.7
U809333669-I247200427,4.05533069786
U844183088-I450028155,4.50608580181
U967205293-I352105718,4.32765630007
U664563443-I083486735,4.4824896756
U953149806-I239863250,4.24690947258
U003834300-I368914074,3.81980027121
U421179981-I223545208,4.46198485794
U921822331-I844066831,4.19202854222
U752746022-I655455929,4.32512859382
U826970422-I906379858,4.17668341455
U886102051-I527373603,4.62127573713
U819544248-I689488521,4.22161239619
U528371319-I232915158,4.41601494639
U153219897-I393213425,4.49819393712
U198745763-I921337889,4.7
U496966377-I703283749,3.50782476495
U541908563-I594992188,4.11056351962
U154865904-I306280267,4.68737645751
U164913753-I499064209,3.9187810383
U685984246-I856164262,4.64031137158
U060383230-I921696457,4.34219383121
U393676531-I090191000,4.19904764082
U346500214-I256835233,4.0993530559
U625570785-I947433385,4.59027978963
U656051947-I595159500,4.57854034138
U568823322-I998767513,3.50047083559
U706020319-I804736482,4.07353527142
U088531811-I294723779,4.65989648457
U033828594-I995862908,4.1012284995
U524995885-I526247746,3.78172010261
U297236857-I997130435,3.9354646004
U197271588-I240833417,4.20545348264
U316616396-I755896092,4.22062296713
U392784483-I202367481,4.09758691753
U885630511-I929117944,3.58563122035
U172012870-I340903938,4.24686659592
U200055976-I999606791,4.25356932731
U343017663-I060122287,3.46963032717
U020030090-I216662799,4.7
U137110022-I087447191,4.63300038223
U731441450-I627380352,4.07238599241
U652098668-I688661583,4.04959929207
U241417346-I028587763,4.60251120643
U654573268-I392456461,4.7
U840881776-I115455388,4.10162188025
U792752629-I771317664,4.0658763401
U092633878-I752300746,4.48647782836
U062597129-I255832922,4.04025203203
U197832156-I664000167,4.34391951541
U595608467-I081058514,4.36963937827
U921528782-I913296565,4.56669106121
U852795860-I775689710,4.60805989545
U081383193-I923343098,3.42857142857
U519016370-I160870604,3.99145129866
U535682647-I595159500,4.458974497
U418452719-I768726316,4.160424315
U229777869-I670080688,4.7
U504127928-I118948513,4.48909873771
U983639111-I853699970,4.10891085872
U463316341-I465733649,4.67705289588
U260448853-I716195793,4.56510015346
U060496290-I292250677,3.96848531203
U541891694-I391308044,4.11358656129
U813654570-I576726467,4.25551252855
U521521083-I876879416,3.23237724866
U642985734-I104303723,3.94213771111
U072272900-I198079194,4.49798465938
U988220356-I342136004,4.25210627469
U799550164-I317954473,4.65119057424
U423536987-I310429135,4.60193490448
U531188174-I850538858,4.17135128989
U178623170-I336120366,4.06690209342
U623315844-I038703901,4.5557834574
U572398328-I273219282,4.7
U564199346-I304350487,4.15774856991
U556810654-I862473719,4.58742099926
U700006222-I945390030,4.33371255303
U611259895-I844765715,4.19257009021
U536635396-I730006826,4.56688537322
U978593726-I139850038,3.96375598412
U884638527-I745666358,4.54215779985
U743022571-I525062707,4.3849276879
U455941899-I755604573,3.26637506267
U008810422-I658213581,4.48512337412
U118857318-I257045068,4.04226970127
U550988484-I076776674,4.22589514043
U623586741-I314235554,3.71519520391
U902717092-I858026923,4.1122455323
U457068089-I998767513,3.59794987608
U960045851-I275841162,3.81907303045
U648371251-I875587714,4.23082000863
U573219749-I766031126,4.7
U150270756-I728811582,3.64574733889
U197452169-I441560278,4.7
U882603659-I473542554,4.42288621839
U510345493-I012235133,4.47556043099
U579056327-I218451672,4.20075552565
U552137891-I917657065,4.61023609352
U148267701-I733685345,4.07067862747
U125842336-I616883645,4.13082611212
U730970910-I438902854,4.69251607253
U373573130-I598888328,4.57086312157
U883367255-I297551242,3.81002243778
U130361432-I278941760,4.32813938672
U385586208-I026431984,4.52522343945
U143854311-I661790737,3.97437247142
U229961991-I619909388,4.55334257873
U150248820-I595640701,4.51796070345
U493440347-I585021106,4.1079162771
U288587404-I068067717,4.05524071539
U652973160-I916242543,4.09754154971
U483488786-I015284326,4.57687354373
U883335442-I916900595,4.39178822433
U473547255-I304912151,4.21210232845
U076700748-I297727601,4.61940348313
U688484176-I295160003,4.16937521765
U113653443-I998275634,4.44421634902
U895673589-I682541248,4.43422789572
U834790746-I872510780,4.53162790326
U373622458-I653729929,3.96264402702
U204765746-I719746598,4.42939829246
U505723638-I575873100,3.99364245593
U153697480-I583310849,3.88788359837
U924738710-I079035835,3.88816234444
U692125021-I344991333,4.3112036949
U423640563-I142860425,4.38346406259
U486199696-I479756795,4.21900088584
U113544056-I011929771,4.08362974797
U364635203-I415604968,4.7
U165206701-I538355376,4.35609468175
U937900629-I934060148,3.03687674955
U365549536-I822104534,3.84590004843
U388053312-I229917185,4.7
U511963902-I722222430,3.93286070121
U662635514-I336897392,3.89989818858
U790867317-I569557957,4.14170977904
U873179738-I607258084,4.2072004115
U026994688-I462763209,4.22778134951
U621000695-I050410293,4.68071498986
U609623108-I848668249,4.00646416118
U906481868-I368689746,4.52804288771
U999972322-I492482344,4.30395813023
U584829651-I118015255,4.7
U910211276-I196232740,4.23328754813
U763336835-I617905678,3.91525843107
U323668058-I384268208,4.1726535063
U933481153-I358175101,4.7
U039364354-I658076623,4.28451218176
U291745555-I399651849,3.55292294592
U601579381-I212164497,3.85107669489
U374601641-I301791595,3.97591392129
U977331562-I516225606,4.56329816118
U430439433-I575375649,3.58233543964
U318964068-I771379634,3.48791854105
U296445844-I381483497,4.39884088881
U019082147-I064493413,4.7
U012920213-I554135865,3.96751755654
U105522280-I340939706,4.3564063133
U607666612-I556501925,4.44252022201
U776862035-I227699342,4.16085012358
U142570820-I675887194,4.32424685677
U910226978-I512460448,4.46682878258
U548324508-I923093120,3.85783894843
U253957198-I023381015,3.92857142857
U378491594-I483200493,4.52480756093
U069014691-I668590098,3.91314254511
U498159779-I979060571,3.95128571303
U107175916-I214320779,3.44691503965
U373484953-I386633330,3.89635095713
U561093940-I045544336,4.49404119539
U254158722-I811505582,4.61609007088
U881821912-I190913206,4.53913386638
U989626903-I686476462,3.53777448531
U151197775-I300002220,4.50385810886
U153235799-I596027163,3.91185477501
U676612068-I261133893,4.02010705843
U121716075-I160382023,3.57320991518
U969267945-I676478039,4.23728876127
U748247666-I793939010,4.11737088063
U691955448-I849087567,3.44270618791
U232501322-I953308041,4.26941432764
U829119972-I361338334,4.66194605261
U321128566-I276409292,4.43196743882
U740615580-I099298141,4.53742890345
U412677218-I185673007,4.31617636853
U376793386-I242030179,4.51547885035
U984142841-I981675160,3.86719597475
U315576190-I857896648,4.33731261174
U992946396-I688830020,4.45046100796
U726577002-I464808314,4.19072074891
U410001151-I776200306,4.57119261713
U715955594-I653204069,4.41837856308
U852435472-I994976216,3.82829983504
U693818140-I068871637,4.17225680559
U613943667-I543686190,3.8445480798
U125476913-I111985786,3.43492679618
U895694698-I532720935,3.8758918439
U585319286-I326946483,3.72905818315
U190038285-I504843846,3.77710079131
U546012249-I993010065,4.46160297917
U876286227-I649688086,4.53041345211
U799587793-I600021720,3.70906171092
U806723844-I591196368,4.41864901864
U169154774-I300918828,4.24304862314
U607598072-I101636543,4.4996260269
U290474762-I635055995,4.7
U200193420-I220755170,4.7
U735765977-I607726350,4.61510106322
U776820315-I344256827,3.89694331317
U330482737-I030078805,4.38759892453
U488931199-I408260822,4.10051266687
U305198804-I968850122,4.51913582281
U128544764-I108046320,4.36942985497
U733759221-I290521744,4.56392689989
U641708273-I113783618,4.04136721549
U016335680-I743896386,4.16485381705
U410005634-I297411685,4.00594705521
U845549263-I401674062,4.35110874948
U857620503-I616855140,3.95843390208
U553492917-I451721105,4.0759013471
U004664861-I842515607,4.39057718787
U953485631-I230178862,4.22626039855
U590342597-I236500549,4.65034239002
U521386468-I900626000,4.40845406518
U831910972-I173746519,4.44805284189
U813836304-I813518072,3.75456532685
U941810557-I229517347,4.65875160441
U305583205-I817647568,3.64139363805
U605369414-I907920651,3.32746754432
U125975017-I953785052,4.3561507128
U766047540-I355404097,4.07980165306
U996293124-I608613284,4.5709033255
U976026268-I409182369,4.7
U946217218-I742526839,3.93969164277
U746298228-I141398110,4.7
U405767345-I533144643,4.06643046938
U331103823-I702839849,4.02087587783
U916380362-I771055691,4.36949297507
U773779484-I583378073,3.50709587911
U945708762-I680533084,4.7
U477056993-I889478309,4.52233612878
U198474444-I831091447,4.14920020536
U420220847-I688097989,3.33932164812
U582600166-I656832397,4.06153255751
U596686398-I864867241,4.09756982239
U499670405-I182097274,4.40097552098
U582693750-I382198533,4.7
U232341123-I925892345,3.8986988926
U972783177-I161922013,3.82488438698
U654957473-I567378146,4.06257834815
U685232865-I787151484,4.67251025027
U909244757-I239758681,4.08565379825
U534082381-I883805237,3.8529660496
U224441023-I346248279,4.7
U865336677-I259350745,4.68139450699
U029338397-I270344180,4.21340673528
U471026397-I509815985,3.48544000853
U697110783-I437827459,4.7
U274517680-I621296131,4.09085046707
U731701322-I557101987,3.90010505431
U598917225-I484924409,4.7
U641131870-I251360417,4.62273872924
U093938278-I510373644,4.44032953416
U573122213-I129322042,3.8555421173
U712014676-I007351190,4.38761509959
U881417909-I830465123,4.43486427821
U868769048-I395565626,4.09905545013
U554633030-I976430875,3.85622232859
U295516275-I285449692,3.82424508531
U589604289-I661560680,4.07249451003
U113653443-I584205517,4.59341340632
U930263619-I582812564,4.34985873441
U805826943-I921569133,4.44728475399
U592283266-I393874239,4.680825011
U005615688-I655966324,4.38216789489
U819553137-I542235412,3.84678613625
U725132334-I805567064,4.26021192988
U514529516-I307586092,3.80635236112
U932053091-I570586217,4.31753807322
U590643748-I862739003,4.7
U106982218-I884978327,4.7
U254788484-I011929771,4.19716455355
U412820401-I764096449,3.73495380901
U330520575-I375841722,4.66218828371
U408840749-I961779775,4.2155083186
U965519826-I186144638,4.7
U639028440-I082115197,4.7
U940079901-I973914794,4.0514478223
U960219132-I220429800,4.24357167647
U370504886-I364089943,4.35862797526
U547261717-I376341145,4.7
U193408389-I019437143,4.15711047573
U105526018-I096113020,4.38066264035
U226101119-I206818949,4.6675316846
U369072106-I519525720,4.43116913642
U172112373-I055073225,3.96839898429
U527459022-I631586682,3.7065567641
U511056370-I587840564,4.29052255113
U822752226-I057063897,4.4096948525
U190041357-I153852762,4.0964969482
U902398000-I699662879,3.75315098812
U522482049-I934807541,3.82941961451
U952314440-I938298112,4.0415426979
U315182526-I450580509,4.54297624373
U397512017-I443253938,3.70932461897
U175454824-I414954480,4.63234647336
U143285918-I411649407,4.48568696527
U775401861-I949283045,4.16097589959
U807126108-I318064323,4.68262470639
U174047747-I987891027,3.54054802622
U846180935-I361028308,4.16171421124
U046065927-I877351734,4.31198743883
U015032817-I872587478,4.41833367072
U224811003-I605162304,4.62248155811
U702740501-I800179951,4.7
U849520186-I456740478,3.58908589973
U734998692-I867876065,4.7
U139800546-I693057594,3.81373651674
U045442105-I170055767,4.37792116285
U892371595-I249128071,4.25468617008
U338308269-I992061790,4.16134584403
U499424694-I924800403,4.20089129382
U073555765-I299706997,4.15107724047
U724304473-I302630478,4.21185828614
U906482888-I061892513,4.19664328259
U027076046-I536526523,4.40964053772
U748423555-I566918221,3.97383078124
U933620908-I041864245,4.68908614943
U454576142-I290691284,4.3216277969
U785538998-I549924117,4.43617685708
U674449370-I169223321,3.91299609817
U759998448-I592709518,3.62933965135
U588945776-I656748182,4.12324477925
U878240254-I285548028,3.72850073132
U008171081-I858007737,4.56234828573
U867402499-I307269026,4.28134481345
U727996684-I527875405,4.44249700162
U203400550-I315486120,4.25772073671
U998202517-I608971771,4.10239225901
U468211923-I286591883,3.9997901863
U667705704-I066851227,4.7
U404507856-I367621165,3.64810956003
U142695650-I469221957,4.31228686797
U429993422-I642665141,4.16528902876
U428366476-I768699707,4.7
U915593020-I654279998,3.82777937195
U109491645-I586457958,4.48850946019
U400234219-I359717647,4.08712911092
U048685140-I195752388,4.24468941917
U631643508-I427006456,4.19728670674
U872293116-I366109250,3.86273532896
U469017459-I353607755,4.1182758068
U133434827-I883805237,3.88186781869
U070107397-I487673539,4.53315513891
U582076899-I288069582,4.04793342764
U188856629-I799335174,4.14833595166
U650861837-I745163573,4.01349382453
U771216017-I192527874,4.57577602709
U274002602-I112339800,4.54811967874
U736224277-I542795187,3.47098185477
U027044020-I081596614,3.99947798139
U754782014-I862385273,4.36862093072
U801698131-I881437320,4.7
U495055963-I703965352,4.52889568524
U809975711-I892557556,4.27621185655
U615982410-I899263571,3.75134141708
U882949746-I261571553,3.90382733848
U741746652-I775667644,4.03929517475
U604219933-I362491311,4.23128427153
U301188903-I214172103,4.28995343291
U656895863-I978721171,4.25371906277
U048209580-I631500111,3.91642904403
U617586882-I824711091,4.66640429162
U163097056-I094827035,4.69856498662
U459429111-I777239670,4.60989283999
U117092769-I697187676,4.53958830499
U190867500-I823653885,4.43191773762
U034700698-I449925014,3.69849413495
U892550784-I249128071,4.31519901753
U277527972-I789995905,3.83376529306
U822311890-I896600573,3.72988597504
U268958496-I209347687,3.81712147773
U875155950-I042518718,4.03851046161
U013928698-I824100714,4.11016402009
U801212031-I521991326,4.40267260775
U968379120-I942850471,4.41370494654
U481399793-I350128646,4.36816253661
U634075861-I970240560,4.35547946328
U978134960-I257165821,3.8290198391
U298609033-I111587279,4.69604354194
U920093386-I686740846,4.65724320077
U963722741-I195161141,4.20758635162
U986444363-I657461794,4.66959478118
U794545841-I123992958,4.31607640992
U352617401-I545324926,4.28277845675
U214246771-I960178266,4.04015143714
U258101177-I711625468,4.56943161725
U624925855-I941013811,4.3225861826
U640963218-I465720110,3.92978987113
U577501902-I082115197,4.55021311216
U860069730-I830131286,4.36646064235
U510682172-I988508202,3.26927480648
U806049237-I081058514,4.09273115987
U438396399-I652115094,4.08858218099
U989462248-I669090912,4.09306207819
U286704306-I924065065,4.50696164558
U628476706-I708688205,4.03111397637
U587251843-I614268163,3.93666550364
U804491135-I503231669,4.39381378862
U068666257-I183269530,4.43941689186
U039141299-I906650472,4.66548834007
U372969211-I418472516,4.45503005934
U265099980-I363100917,4.15714642304
U347351648-I584331804,4.37412153391
U420385058-I424830789,4.48360282399
U595548935-I811626221,4.19099722037
U801171832-I690295733,4.16666666667
U463211480-I942850471,3.66749345423
U935468582-I333139972,4.26255941562
U149226827-I596307398,4.19075691601
U248781985-I104537776,4.50077978065
U437933057-I882332443,3.63404541202
U928622998-I098334555,4.52387879736
U783517725-I708188119,4.02004606962
U102877087-I578985292,4.50297731817
U037840264-I474060507,4.39465915476
U535144135-I071368828,2.97926023266
U010613426-I669125816,4.06327353536
U940070930-I794952277,4.35044035274
U844463106-I368758960,4.67561251941
U186072009-I396516469,4.7
U729907521-I887207047,4.17018182083
U675274353-I613319536,4.26037140934
U563142794-I586582494,4.47641020205
U025928894-I341901614,4.0738005766
U435504258-I372655328,4.488411124
U012706382-I168113021,4.41219232181
U766388108-I303546059,3.8378121089
U133967880-I780367794,4.7
U924816386-I669952173,3.94888867433
U821397767-I749475841,4.28711871714
U986972018-I924990041,4.17977160732
U833691737-I434803632,4.03361049652
U478585677-I415604968,4.7
U076273733-I217015209,4.029763794
U185959151-I630714442,3.60280215101
U486429988-I619705541,3.86439015892
U025990509-I866167800,4.31806008812
U854911311-I731242539,4.17868404794
U153643636-I884141970,4.19875127101
U848819471-I997681537,4.19866497317
U915353435-I468887394,4.3645495284
U480062528-I447798363,4.07905301661
U376793386-I711530800,4.50089094131
U810455740-I828992418,4.65618252506
U822244512-I578215957,3.79897483247
U901586745-I148326460,4.42152622702
U991593163-I455851271,3.59855799614
U619616507-I948361259,4.17682818166
U991463781-I027136603,4.54830488755
U892016226-I997040464,3.21936212546
U371773136-I084018427,4.39031271735
U694453619-I576178228,3.71101493444
U864514900-I384268208,4.18332946293
U505691795-I643926219,4.7
U369911973-I494934530,4.06396307088
U155684417-I089349675,4.42119072324
U698068531-I791764225,3.81277065931
U935933443-I381975580,4.52985678252
U377172436-I934060148,3.14702137572
U857190353-I003735836,3.88862522328
U539375967-I757846169,2.93292612344
U690233102-I243288067,3.78913280855
U846112223-I392827600,3.98778127272
U483607747-I210869148,4.7
U155331175-I598766167,4.13430445649
U964509352-I608738314,4.18790920651
U389201222-I086960590,4.7
U404394063-I058158203,4.7
U917575381-I189713578,4.24515667877
U133329214-I884568015,4.25689421515
U513299321-I178301880,4.55407905061
U704293006-I475118420,4.31564769448
U079551004-I323380925,4.39776151139
U838579257-I366700555,4.3978951281
U621599009-I122070198,4.21897167034
U160147444-I328149248,4.3542257314
U081230937-I368489102,4.7
U835980880-I300023693,4.22145762835
U216899219-I039852805,3.73619233431
U932137889-I813493028,4.32061453037
U255832945-I798943106,4.44047851323
U326472045-I009517885,4.32862318054
U066600521-I436990443,4.4101133675
U897082845-I921441917,3.95139811606
U750165077-I259092739,4.20452621024
U465211071-I343905840,3.81926885191
U423078542-I491109886,3.76191900588
U968393936-I049783093,4.34033210461
U914750811-I583378073,4.1781742406
U221184420-I717835015,4.54366321862
U856733486-I921429692,4.47721264713
U733773340-I115623947,4.31159106525
U371905068-I305284873,4.36041171629
U137955164-I567572413,3.41384923071
U899186714-I719761694,4.58731502338
U248525197-I863457556,4.29993289943
U848962754-I742609221,4.45934013028
U203349660-I290711509,4.17542673746
U628876858-I620196250,4.7
U838689311-I409985129,4.27894347381
U239912214-I356455822,3.9853999987
U739794296-I031473757,3.87346278078
U786968661-I396076007,3.76210269194
U707758601-I737888686,4.16899468011
U715580326-I288674087,4.35979933934
U712420269-I720351988,4.49717148245
U376931720-I264170335,4.47349661704
U684569880-I404333277,4.7
U385459311-I402417960,3.99220569605
U547239492-I913930404,4.66680467071
U954100348-I862468293,4.58805987864
U816875419-I240295692,3.625
U954250816-I708893465,4.04068632805
U185943906-I032166853,4.24820252477
U833045921-I195788737,4.16669314826
U468753743-I104851875,3.88587489116
U877397986-I087686305,4.7
U327319773-I996501033,4.7
U374386752-I769506666,4.69921226411
U498242483-I984586267,4.7
U068208032-I792198931,3.86362242772
U921125619-I009517885,4.54720447918
U637824884-I625638423,4.31977870452
U213863233-I755189466,4.59667566158
U830167149-I501242859,3.91679469063
U168567254-I433138737,3.83255199387
U010480625-I276294079,4.0094224196
U283740928-I501339978,3.97393799968
U491549648-I277752976,3.87754306053
U614166972-I400373884,4.08573413622
U645423516-I773048371,4.53536385279
U016335680-I456765691,3.69457084035
U934258915-I142233094,4.34781007391
U711605499-I332057801,4.24793466784
U944423746-I689945412,4.37800847224
U748014768-I433169528,4.60630660676
U361742839-I077630560,4.27460709755
U462688985-I906770050,3.66804421346
U150475728-I264170335,3.34191470386
U243899979-I085098968,3.86586847254
U404585649-I618174257,3.63510481286
U875483123-I396699099,4.52541934785
U993879203-I034451537,4.53921579042
U952301455-I349065498,4.26597047683
U716593693-I201665862,4.7
U264778905-I856754170,4.42716507836
U624832685-I032079225,4.17025221729
U411028572-I121184717,4.32103022165
U410770449-I449925014,4.08069330785
U470225531-I494544470,4.10328079778
U194911543-I471121125,4.50167024559
U471978044-I326547667,4.47191413029
U792085908-I840509238,4.39510608907
U948229127-I113332991,4.38531532988
U010480625-I985078698,3.90070127991
U614066488-I786657359,3.9623659214
U798546447-I724632725,4.01898423962
